99fe7,num_launch_multiplier
7fe4308f,clip_and_stock_ammo
7fe59b13,navmeshpoint
7fe7fc80,set_filter_vision_pulse_constant
7fe86da1,clearfxondeath
7febc1b9,script_followmode
7ff1ada5,door_str
7ff1f2f4,animations
7ff5ce5c,update_mp_lobby_room_devgui
800f2436,effect0dist
8012b415,previous_weapon
80134c02,maxdelay
80191f90,rankxpcapped
801a67b2,controllevel
801bfae0,script_crashtypeoverride
801d90f6,generic_object
80204ed6,trigger_wait_until_clear
802141cc,speaker
802202df,beingdestroyed
8029a253,isonground
802e9730,death_dynent_count
8039dae2,inuse_func
803a2b20,spread
803bcbd8,killminemoveronpickup
803d80bc,str_mode
8041363c,run_accuracy
8041d0cd,__a92
80441e36,__k400
8048b0b6,onbotkilled
804944da,destroyed
804a4f4c,setnextplayergrenadetime
804bc9d5,seduration
804c02f2,__k2121
804d86b1,__a492
804eb23f,reinforcement_spawned
804ee9ae,cooldown
80567b2e,bettyjumpheightwall
8058d139,statemachine_shared
805a61b0,changeseatbuttonpressed
80616813,currentpulseduration
8061ea77,hasdonecombat
80628960,_heat_wave_stuned_end
8064610f,spawnertype
806b2762,spawn_count
806b99e9,init_guard_points
806d7186,reticle_index
80708156,enemy_evasion_reaction_time_max
807257f6,reqs
80765127,disableaimassist
80767625,add_listen_thread_internal
8077b17e,opentime
807d0c81,__a650
807d2a5a,mdl_base
807e2aa2,take_object
807fdcdc,attackervisionpulseoriginarray
8088e85d,positionquery_postprocess_removeoutofgoalradius
808c68ef,curclass
80929aeb,freecodeimage
8094635a,playfootstepeffect
8096d3e5,o_class
80983c42,exploder
809ab3ae,immediatecapture
809bc3b9,dropped
80a011ca,registercommanderinterfaceattributes
80a6323d,update_roulette
80acc76b,states
80af18cf,hackable_start_callback
80b641f5,trigger_box
80b64ca9,pain_small
80b7978b,iscarriedkillstreak
80b8b4bb,knockdown
80bc4653,localclientconnect
80bcc14e,paintshophiddenposition
80bea535,n_clientbits
80bef90d,reached_dynamic_path_end
80c111d8,__k499
80c2451d,_reclaimgameobjects
80c60f54,killspawnmonitor
80d60480,connect_paths
80dbb09b,level_3
80dd40ea,end_reflect
80e98f09,outframes
80eacd67,hintmessage
80ec766a,cqbwalking
80ed4503,rank_terrible
80efaa5e,tacticalquery
80f06707,start_handling_events
80f2f027,watch_devgui
80f48c98,yawstep
80fb8913,sphericalcone
80fc3571,get_touching
810b6e08,getmaxreversespeed
8111b9b3,killcamoffset
81141386,say
811527ed,can_play_dialog
81164bfa,setrotorspeed
8116f4f4,notetrackgrenadethrow
8118ccb1,level_ending
81190b75,_initializelevelinterface
811b4f80,vehicleprojectilesplashdamagescalar
811f8866,__k220
81204251,mocomprobotstartwallruninit
81211826,__new___k1864
81238668,setcodpointsstat
81240290,goalangles
81253537,onreset
8127fd84,vehicleriders
8129291b,ambient_group2_anim4
8129ead4,tag_stowed_back
812ec594,on_take
813f1ac6,wait_dialog_buffer
813f37e8,script_force_count
813fc428,msg
81403b2f,arrayremovevalue
81443bb5,sndigcsnapshot
814978e0,spawnpos
8149b63b,security_door_drop_think
8149fea6,str_debug
814cfc73,unload_node
814dfad9,challenge_jump_begin
814f3f20,getequippedshowcaseweaponforhero
81533e05,commanderutilityevaluators
815390d4,unused1
8153ab21,removeaioverridedamagecallback
8158ffab,transitiondelaymin
815ac4d8,gadget_flickerondamage
815c75f8,watch_smoke_effect_watch_resurrect
815c9bab,objid
816d7b67,flowgraph_random
8175dbc3,flowgraph_entity
81771f18,set_filter_water_sheet_reveal
8181a3a1,test
8183ce36,roundend
81845a05,asmgetcurrentdeltaanimation
8184b7d1,robotismindcontrolled
81868c06,durationoftabun
81891059,lastrescuedtime
818b0dd0,dniweapon
818de253,isweaponviewonlylinked
81905577,str_curr_anim
819284ac,__k503
819400cd,velocitydir
819d026f,fizzle
81a2c6dd,isflankedbyenemyatcover
81b13674,margwareactstunterminate
81b15d4d,dpad_left_pressed
81b28293,callbackplayerspawned
81b6f1ac,start_scripted
81b892d0,haltfire
81c2a7fa,speedsq
81c33582,robotwithinsupersprintrange
81cbab6e,isdamagefromplayercontrolledsentry
81cdd7d5,sharedigc
81d1f4fd,vel_hitdir
81d4e3b1,fovbusy
81d56f55,xcamname
81d67177,notetrackposestand
81da0ed1,spot_position
81db17dd,flashthread
81dc0c25,set_filter_water_dive_bubbles
81e926fb,drawstringtime
81ea9b2b,maxcorneroffset
81f95669,script_animname
81fcb0d7,cover_left_stand_offset
82017c20,end_unstoppableforce_boost_fx
8201b00a,onoutofboundschange
8202763a,script_int
820307c3,rank_weapon_idle
8205607e,clientfieldaicheck
8213df59,isplayerunderwater
8216203f,aimapppingtable
821991a3,wait_skip_killcam_button
821d606c,softsighttest
821e9fb4,explosive_bolt
82237e4e,map_material_if_undefined
82267398,filter_bots
82279926,land
822bf3d1,delayseconds
822c6338,get_lerp_duration
822f0cc5,physicslaunch
82397aee,gadget_firefly_swarm
823fd55f,commanderwandersquadstrategy
824459e0,hsnd
824602ac,script_gameobject
8246bdc2,scriptrequirestosprintcondition
824a604a,disablegenericdialog
824d5a76,str_tagname
824e4826,flareoffset
825ef784,handledamage
826deedc,__k363
82701309,best_stowed_primary_weapon_rank
8270f877,gadget_misdirection_on_connect
82768217,__new_str_name
8276f484,vehicle_death
8277f5c9,closest_player_override
82786e5e,__new___k623
827c64dc,should_wait
827c9548,condition
827cb99a,codecallback_extracamrendercurrentheroheadshot
827daad8,getentityorigin
827f6f1d,trigger_on_timeout
8284145e,input_index
8284273c,script_vehiclestartmove
828558d2,trigger_out_of_bounds
82880fd8,give_object
828aea2c,on_localclient_connect
829967cb,bb_getawareness
829ad2e4,has_lockon
829b2b93,ent_2
829c0364,getweapongroup
829cb7a3,version
829da249,trackusedonhack
82a044f1,n_dot
82a0786d,__a1183
82af066f,queued_debug_commands
82b56112,lightgroups_4_always_on
82b84003,proximitygrenadedamagestart
82b91a51,util
82be2665,historyindex
82bf1df4,ramp_in_thread_per_player
82bfd9f7,gadget_rapid_strike
82c47bce,willfall
82c5e7ec,on_vehicle_spawned
82c6d0bd,furthestobjective
82d19144,get_align_tag
82d8b276,fireinterval
82e13a68,gadget_other_is_flickering
82e67112,__k1379
82ea317c,disableweapondrop
82eacc98,multikill
82eb803d,throwinggrenade
82ef301e,persistentdatainfo
82f2e835,set_for_time
82fa3aa3,angletop
82fe4bdf,vehicle_deathnotify
8301e2ab,handle_cac_customization
83023915,isemp
8303f14e,teamchanged
830424c6,consolexenon
8314a4bd,equipmentfriendfx
83194d9a,watchformantle
831c5309,crash_done
831e9062,default_spawn_lists
832411d1,findanimbyname
83253ac2,font
832603df,special_status
83294898,debug_ai_move_to_point
832b2cc5,__new___k1140
832cf813,aat_devgui_think
832e8d54,strategizestarttime
832f9942,underwaterwatchend
8332f7f6,randomize
8334ee5f,trigger_player_shock_fx
83352c11,m_a_mdl_balls
833b59d1,delayed_fx_thread
833b8933,endcondition2
833ea59c,status_effects_devgui_think
834051a9,enddir
8344d65f,birthtime
8347bf17,script_stopnode
834ca490,disable_hero_gadget_activation
83500b00,manualtraversemode
8357ee79,eyeball_on_luminance_override
835a2f7b,killfx
835d9087,spawnoninit
835fc789,vehicle_shared
83600739,vehmodel
83605fcd,lowerboundpercentile
83639904,deathquakeduration
8366e648,watchforexplosionnotetracks
83681aeb,locomotionshouldparametrictraverse
83694286,ready_to_use
836a4a1b,start_hacking_object
836dd938,deactivateclientradiantexploder
836f983a,movetooriginovertime
83731a3f,on_connecting
8381033f,attribute
8386b625,currentsquadleader
8386c640,gadget_speed_burst_is_flickering
838b714e,dropangles
838bd816,a_vehicles
838e53dc,attackerwasunderwater
8393892f,extracamswitcher2
8393b7bc,onstunfinished
839602ee,ignore_death_jolt
839d99d7,isatcovernode
83a2ce8d,disableclassselection
83ab8396,add_ai_influencers
83ac4011,objective_visibleteams
83b32e8f,firstinit
83b3c2aa,crash_derailed_check
83b45698,status_effect_deaf
83c1bef6,vh_occupied
83c62455,offhandclass
83c7ff16,Level_Init
83d10e78,notetrackfunc
83d1c411,head_gibbed
83d6585c,destroy_dev_info
83d861e7,use_big_goal_until_goal_is_safe
83e2084e,dist1
83e20f46,str_cam
83e9bacb,modify_weapon_rank
83eaab9c,companions
83ec2658,doors_shared
83ef2ef5,color_node_finds_user_from_colorcodes
83f1b7cf,v_tag_pos
83f1e65b,chainplayer
83f50b0a,anim_gunhand
83f8f3ec,hostplayer
83faa6dc,angle_between_bots
83fd3021,b_has_init
83fd42b5,enableinvulnerability
83fe11ec,maxgibdistance
840039ee,callbacklocalclientconnect
84029ecc,undetonated
840a9907,paintshop_bg
840ed4d4,remove_on_ai_damage
8410ca21,aigroup_init
84118528,originendpoint
8419f22f,shutdown
841d5f33,foamerspawnsetup
841fccf5,gadget_visionpulse_reveal
84270c91,exclude_item
8427e69d,setfriendlytargetting
842df2f7,pulse_controller_color
842ea94b,overlay_update_cb
8432fff3,melee
8435c87e,str_fill
8436293e,noncombatlocomotionupdate
84368297,getdstat
843a4dd6,script_unload
843f1c6c,collision_fx
8440fad9,turn_off_laser_after
8446a762,proximityweaponobjectdetonation
8448e0ee,getlocalclientnumber
8448e4f5,spawn_guys_until_death_or_no_count
844e4834,chest
84526fd4,script_lights_on
84541e76,qrdroneondamage
8455bb1d,n_lerp_time
845c3483,scannerorigin
845ee6b7,stop_flame_damage
8460f206,_debugadjustedpath
8461d2b1,launchragdoll
84653154,hitalias
84653e9e,nextpreemptivejukeads
84690dfd,isheroweapon
8469c70b,ability_gadgets
846d20d1,__a597
846f2f66,robotshouldtacticalwalk
846f9a6e,clone_flashback_changed_event
8473b854,torsodmg2
8473c79f,taunt
84761056,enable_filter_speed_burst
84769195,amount_distance
84777f48,get_players
847e86e4,__k1698
84817987,scoreevents_givekillstats
8481ec90,gadget_vision_pulse_off
8488c35b,friendly_respawn_vision_checker_thread
848c1554,script_bulletshield
848c64a8,smokedetonate
848f298a,customtraversestartnode
8494e898,robotequipminiraps
84970cc4,array
849f25d5,__new___k123
84a093b7,postdone
84a0b07e,exithighanim
84a8a274,decideinitiator
84aa3e45,add_blackjack_contract_set_count
84b28752,str_dvar
84b737e9,vconedir
84b82ffc,doempdestroyfx
84ba6a5c,animmappingsearch
84ba86b5,melee_enemy_weight
84bb1b39,next_bundle
84bc3ebc,robotlights
84bc744c,toggle_activate_clientfields
84bf858b,timeforward_seconds
84c0e150,newdebughudelem
84c1412d,script_fallback_group
84c7a1b8,drop_offset
84cbfc05,onbotconnect
84cfc06e,maxy
84d2e8de,do_death_fx
84d86bf8,gadget_armor_regen_on_flicker
84daf52c,a_s_target
84dd71ce,disableelectrodamage
84df6203,b_mark_dirty_flag
84e7c9e7,clean_up_spawned
84edac03,dontdropweapon
84ef7050,currentstance
84f89a39,islocalclientdriver
84fbd6a5,activesatellites
84fda8df,b_clear
85057f6d,script_wait_min
8505ad73,playdialog
8509e91d,robotsoldierserverutils
850b2330,script_soundalias
85114d09,waittill_door_closed
8511d33a,killclientradiantexploder
85182b6a,hurtvictim
851c6cd8,entityheadicons_shared
851f841c,newoffset
8520a61d,blackboardvalue
8523e821,stage
8523e939,equipmentoldteam
85279041,script_stop_exploder_radiant
852be2b0,getcharacterhelmethideshead
852c1b89,globaldembombsprotected
852d8d8f,offsettime
853099ee,deathanim
8532685e,pulse_end
8532e4f8,script_disconnectpath_detail
8539ea2f,avoid_shooting_owner_ref_tag
853c2afa,usevtoltime
853dec33,stepintoinitialize
853f1949,b_reset_entity
85432739,burning_death
854418c9,vecscale
85442386,__a1834
8555e6a6,playerstance
8556a807,hinttext
855ad0ac,bodymodel
85625e9c,weaponobjectwatcher
85660ebf,shielddamageblocked
85668ce6,createinterfaceforentity
8569da12,hackertooltimems
856dd99d,playingdialog
8571b319,vec_enemy_to_self
8571dc50,anyteamhitroundwinlimit
85741bca,getexitsplittime
8577b148,settargetedmissilesremaining
857afb5f,timeratio
857b080b,crash_accel
857f64ea,shouldswitchtotacticalwalkfromrun
8580ce47,drown_outerradius
8583d51a,curveremaining
858818cc,bot_wait_for_activate
85889509,make_targetable
858aaa3d,subtargets
858ac43f,setvisibletoplayer
858b3398,get_warlord_bundle
858ee9cf,wait_until_done_speaking
85908717,get_killcam_entity
8590ec29,rocketvisible
85931188,initialspeed
85973c40,barelemframe
859c6144,param8
85a086ef,balconydeath
85a42823,vehicletargets
85a82197,ambient_group1_off1
85ac4f09,play_killstreak_firewall_hacked_dialog
85b12ebc,postconditionfunc
85b3c7d7,state_combat_update_wait
85b4efc1,victim_swimming_end
85b8cf84,door_trigger_at_target
85c35cc9,meleeattackers
85ca4ab4,vieworigin
85d01080,force_stowed_weapon_update
85d2029c,hat_gibbed
85dc129f,str_variable_id
85e4915e,on
85e4c3b3,isvehicle
8604eab4,dtptime
8604eb83,dirtfadetime
8605d24b,set_objective_entity
86098f42,ifftimetillrevert
860a040a,giveweapon
86102f09,killstreakhacklostlineofsighttimems
861663db,pitchstep
86166a51,primaryweight
8617d047,__a2049
861b5edc,knowngrenade
861efabc,cookstages
86202d39,custom_class
862725ce,stop_camera_anims
8629833a,spawn_time
862b6c50,playergrenaderangetime
862f5d6b,redcolor
8635c711,removechild
86365a77,func
8637f940,releasedobjectives
8639c416,getvehdamagemultiplier
864085c3,warp
8642a7fe,cancelaimove
86444ef9,repath_range
8648c0bf,__a159
864927e3,isitemunlocked
864a3d55,b_enable
8651707b,strafe_distance_attribute
86577423,gun_forward
8662adc2,notetrackdropguninternal
86703645,debugon
867392e8,_ability_turn_on
867556e3,do_melee
86775358,getactorweaponoptions
867ab0ed,winning_team
867d826a,steppedoutofcovernode
867f6fa5,b_val
868603c7,gadgetdeactivate
868a35fb,endpointproj
86920b57,disttotop
869289fc,__a1717
8695a929,detectentities
86971a40,vehicleexitanim
8697346e,n_dist_horizontal_sq
869ef4b8,scene_should_spectate_on_hot_join
869fc26b,timeoffset
86a73b61,_animnotifyfuncs
86a7a6a5,_updateplanner
86b029e3,vh_wasp
86b23686,self_info
86b53547,step
86b6d13c,coopgame
86bece43,camoindex
86c0563b,_starting_round_number
86c1bb49,setstructblackboardattribute
86c449c4,means_of_death
86c676d3,vehicle_unloadgroups
86c93e40,state
86cc0dbb,extracam_init_item
86cffd43,gadget_mrpukey_on_take
86d0d014,delayedremove_thread
86d19fcd,mini_turret
86d321b0,__k323
86d68913,fxbundle
86d75230,lastslowprocessframe
86d7bb76,profile_elapsed_times
86d7dc0b,neighbor
86d8c0ce,lpattackteam
86dda1d9,identifiertext
86ddbb20,explode_main
86e27d87,mp_stronghold
86e58898,trophysystem
86e63991,activeenemyfallbackquery
86e828e1,pathmode
86f4544c,__a1137
86f4e7a5,hitdir
86f6a3f4,flag_dvars
86fe5c5e,quadtank_exit_vehicle
8705b8d8,trigger_radius
870694b5,_shouldplayfx
8707156f,throttle_shared
87083818,setoverlayenabled
870af22f,setiscompanion
87107c5a,_stop_camera_anim_on_player
87168e0d,removefriendlyscrambler
871f35e6,gadget_grapple_on_flicker
872042b7,getreadytofire
87218e55,set_shader
8722c522,strategyrushobjectiveupdate
8727704a,cobra_retract
8728f326,dogibbing
872a08b6,marching
872f6b3c,current_weapon_rank
8734136c,outcolor
87344f6b,destructible_character
8734aa44,spawn_teams_around_point
873ad709,proximitygrenadechain
873ad9f2,lookatentity
8741b9e8,turret_cooldown_min
8746f03c,toenemyvec
8748f439,stopfireweapon
874ad011,bladekill
874e6063,s_shot
874f0433,__k650
8750b7dd,waitlogic_finished
87515a95,nocloseenemyservice
875b3ada,curspeed
875da84b,_is_flickering
875eec46,lastwaterdamagetime
875f1cca,n_score
8760683f,shownretrievable
87633dbd,carepackagehackertooltimems
87645ac3,d
876574ac,abilities_devgui_add_player_weapons
8765ae48,strategypathingaddtosquadcalculatedobjectivesparam
87678077,init_filter_vehicle_damage
8767913c,substate
87682560,zombieinterface
877b12b0,setmapcenter
877e3ba6,has_ghost_perk_purchased_and_equipped
8783f9e4,_clonebreakglass
8790b7c1,emp
8790dc2e,getclosestpointonnavvolume
87952054,gadgets_print
87970469,startfuncptr
87989e3c,liveevents
879a63e6,linearscalar
87a9e25c,a_weapons
87b2494e,turn_grenade_into_a_dud
87b4ad2f,killstreakweapon
87b6cda1,playerlinkto
87b830c2,b_out_of_range
87b8ffe9,halftime
87bb3477,__a300
87bfeaa1,debugshouldclearstate
87c62303,trophylongflashfx
87cd7490,right_foot
87ce38e0,drtype1
87d06cc6,done_personalizing_hero
87d9ef1b,should_change
87ddf012,_heat_wave_damaged_time
87e55770,south
87e955a4,sightconetrace
87ee4a9a,__new___k278
87eeb131,coverdirection
87ef79df,gadget_shock_field_on_give
87ef8b31,npcsoundonuse
87f30e90,on_ai_spawned
87f3c622,magicbullet
87f99cbb,paragonrank
87f9f4b7,directnessscore
87fbeee3,is_scene_initialized
87fe766f,getuseratemultiplier
88038d96,cannon
8806ce2b,displaykillstreakteammessagetoall
8806ea42,actionname
880731ac,trig_leave_audio_step_trigger
880a4054,drop_scavenger_for_death
880b9521,setriotshieldfailhint
8810ff0a,ispc
8811eac9,doscoreeventcallback
88154e18,gadget_system_overload_on_give
881b0951,emped_enter
881beacf,updateentityheadteamobjective
881cb101,num_rows
882135a8,bexitifautomatedonly
88284f1a,script_followmax
8828b758,single_thread
88293f84,updaterecentzonekills
882b0e43,any_team_hit_round_score_limit
882e77d5,gadget_ravage_core_on_connect
883e0579,hijacking_player
884104bc,_vehicle_bad_place
884384e0,setmaterialoverride
88482219,vpoint
88497e54,shock_rumble_loop
885081e7,on_flicker
88542fcf,hasperk
88568040,__k1579
885895d1,timeleft
8858a2fe,notetrackmeleeunsync
885ec7ac,__a945
88607ef8,spawntimes
88690538,createtrophysystemwatcher
886cd3ad,last_item
8870cfa8,wait_till_all
887199f1,get_from_spawnstruct
88726ebf,on_mission_failed
8878807b,gibspawn5
8878b457,fire_time
887c99a7,isfollowingsquadleader
88858d28,_player_shock_fx_quadtank_melee
889654b9,player_challengecomplete
889a14d4,optionalstepeffectfunction
88a69b2f,globallogic_ui
88a6afaf,_a_streamer_hint
88aa58cd,trigger_unlock_death
88aab781,evaluatehumanexposedarrivalanimations
88ad4fac,param_5
88b2fb05,aitypeindex
88b659ce,f_max
88b7dab4,m_b_gameobject_scene_alignment
88c06ce1,move_sound_along_line
88c57a9c,crossproduct
88c629b7,acos
88c6e52a,_current_weapon
88c7df15,customtraverseendnode
88cb27d1,visibility
88d10cd0,donotetracksintercept
88d27114,door_close
88d5e2d3,taglist
88dafe6a,devgui_think
88dc375b,__a403
88dd5648,_validate_value
88de2076,to_target
88ea9360,getcharacterclassindex
88eb1f56,n_burst_fire_max
88ebf63d,add_ai_death_influencers
88efdad8,ent_already_in_trigger
88fa2a8b,proximityalarmweaponobjectdebug
88fb49cd,rundir
88fc2f69,oldangle
88fd6eaf,is_instant
89087282,_b
8909e8f6,gadget_thief_is_flickering
890b79c9,setplayerburning
890e80f9,lightgroups_3_always_on
89135fa7,is_touching
89140677,setparent
89140b04,fxfilename
8914e003,stagger_apply
89152a2e,lasttacticalscantime
89153ffc,endwaterheight
89174380,playgadgetactivate
89191f29,missile_deleteattractor
891bfd36,_weaponobjects_on_player_connect_override
891efe5a,closestenemy
891f032b,destructible_event_handler
891f41a2,inside_screen_crosshair_radius
8926fc97,usecovernode
892e1b48,script_trailfxdelay
892f1edf,childindex
892fda7a,riotshielddeployanim
89325921,__new___k1579
89350bbd,zombiemoveactionupdate
893680af,abilities_devgui_think
893762ec,localclient_connect
89391f48,get_label
893e8602,abilities_devgui_add_gadgets_custom
893e887a,track
893fbbb3,end_immolating_thread
8946c57f,lowest_use
894a0ada,legmodel
894a2d38,playervehiclenone
894b0192,attacker_swimming_end
894b217e,script_char_index
894f6a6d,challengesoneventreceived
8956791f,startwatersheeting
8963c247,__new___k48
896b19f4,is_instate
896b6512,state_guard_can_enter
896cfb10,impact_fx
896d44e9,ammo_shared
8972488e,b_pause
89736de0,archetypeskeletononanimscriptedcallback
8974848c,killcam_entity
897ccd85,_do_trigger_function
8980ab2d,trigger_once
89830fe1,friendlyhacking
8989c410,get_objective_ids
8989dfc7,play_camera_on_player
89900e95,vehicle_gatetrigger
89901879,gadget_smokescreen_off
8990d010,set_takedamage
89918a46,attributes
899ad962,callbackvehiclespawned
89a05a00,_drop_turret
89a42b0a,absangleclamp180
89a8360a,radiusdamageradius
89aa82f0,fxcharacterdefs
89b19dd8,_stop
89b1fdb7,__a115
89b61b7d,get_icon
89b67cc0,robotdonttakecover
89ba3366,recursiondepth
89bad3aa,table_index
89c87c9c,getplayerangles
89c97992,getwatcherforweapon
89cabde3,c_interact_obj
89cd542d,destroy
89d5a592,evictim
89dbc928,stop_dialog
89dcb0d7,vehicle_radiusdamage
89e1d77b,do_fx
89e84a38,power_gain_event_score
89ea0eed,overridenode
89eadbc6,assert_registered
89eb4719,stoprenderoverridebundle
89ebe278,__k947
89f05052,damage_feedback_growth
89f37465,_vehicle_life
89f62c9d,continueleaningatcovercondition
89f8de92,_set_default
89fb6e48,_strategize
89fe4dfb,rot87
8a01ae8d,codecallback_maprestart
8a03ba4e,strategic_command_throttle
8a044569,totalgameobjects
8a04b221,rank_shared
8a0afcd4,vehicleridersbundle
8a0b809b,__k1309
8a0ba272,stoprumble
8a105929,damagecenter
8a136cb0,fallbackqueryname
8a16424d,pyro
8a16cc3b,watch_travesal_end
8a1a0018,use_low_attack
8a1ad3bb,is_parasite
8a1f0c71,aimweight_start
8a1fa4d0,damagepoint
8a20e55d,playlocalsound
8a213fa0,place_spawn_points
8a23cab1,delete_alert_lights
